load_id,predicted_rate
TE-010079,2241.0812636928413
TE-010080,1267.351025484353
TE-010081,3531.6511563851227
TE-010082,2228.7464647642523
TE-010083,1434.5441613135454
TE-010084,1893.8991289030641
TE-010085,1234.742570238823
TE-010086,1626.3975524169132
TE-010087,5081.111515901573
TE-010088,2198.563257635956
TE-010089,5384.651486413507
TE-010090,1253.1030787766304
TE-010091,5835.0238180398555
TE-010092,1172.819059313812
TE-010093,3868.525527689855
TE-010094,3842.683398552627
TE-010095,1793.1015841944677
TE-010096,620.5561901539677
TE-010097,3859.367303916707
TE-010098,4939.8166659082
TE-010099,4325.21216308526
TE-010100,819.8098250372918
TE-010101,3264.5429188753706
TE-010102,1107.2500767018043
TE-010103,1839.00868416119
TE-010104,4726.452414978552
TE-010105,4128.645048955243
TE-010106,357.2623717237541
TE-010107,3138.9512857090936
TE-010108,1073.5621228376313
TE-010109,836.786758154471
TE-010110,5533.718167455372
TE-010111,2652.689018836252
TE-010112,5941.800107117249
TE-010113,2926.0916189637774
TE-010114,2045.078910857322
TE-010115,3637.001221559008
TE-010116,1683.050160454309
TE-010117,820.8001259154241
TE-010118,1183.7726059318024
TE-010119,1992.2540562451848
TE-010120,2786.7391657122434
TE-010121,1739.2753159834328
TE-010122,2916.6977554467167
TE-010123,1399.159141907765
TE-010124,1195.9581222657487
TE-010125,1233.1015939143276
TE-010126,1048.163542981005
TE-010127,626.6960760307013
TE-010128,2861.627071925201
TE-010129,3354.964317697897
TE-010130,3031.4262434014718
TE-010131,778.4296911855388
TE-010132,2165.1932402676707
TE-010133,3719.375732960992
TE-010134,4704.9542440524
TE-010135,3091.22328689737
TE-010136,651.4058759468317
TE-010137,4507.249325771692
TE-010138,1129.1031738117676
TE-010139,3774.3804301330347
TE-010140,1695.145744165924
TE-010141,2535.91968051415
TE-010142,2195.62798403706
TE-010143,2032.2263069991923
TE-010144,3031.0208188966003
TE-010145,2175.409355577185
TE-010146,2193.254272459163
TE-010147,3706.2515450080145
TE-010148,2583.54858047379
TE-010149,1567.8951449076676
TE-010150,1281.7066808325853
TE-010151,401.1655980728783
TE-010152,1318.8958149562518
TE-010153,630.7695834985684
TE-010154,2827.4193309371794
TE-010155,2924.6922017746374
TE-010156,1477.287657373331
TE-010157,2161.5367267419592
TE-010158,2563.756695563364
TE-010159,866.0426687041427
TE-010160,2285.9038970970055
TE-010161,4194.59968760763
TE-010162,565.0293291686162
TE-010163,3081.219805507721
TE-010164,1448.890317961078
TE-010165,2071.4650009212232
TE-010166,3579.5915569929975
TE-010167,797.7901539036109
TE-010168,1112.5605928013142
TE-010169,1383.8707503334876
TE-010170,2637.038817381168
TE-010171,1824.2411893528401
TE-010172,2929.9260996973426
TE-010173,1507.790575072539
TE-010174,813.1360334590729
TE-010175,1131.7430005000078
TE-010176,2266.954048642541
TE-010177,2727.929869360953
TE-010178,1140.4897819942794
TE-010179,1203.1905393344655
TE-010180,4856.571002186064
TE-010181,4978.454217396224
TE-010182,3896.3318011669517
TE-010183,3280.6181695843034
TE-010184,1290.6612828306634
TE-010185,1427.2761915824306
TE-010186,2085.290695739656
TE-010187,990.3567044265274
TE-010188,2903.285406893251
TE-010189,1348.046547070792
TE-010190,1190.114794120897
TE-010191,3172.8118385412354
TE-010192,2097.136054869534
TE-010193,1923.1096700667324
TE-010194,1071.753568229351
TE-010195,4724.039864741556
TE-010196,4628.891921577733
TE-010197,4403.95434326576
TE-010198,3020.3288651540825
TE-010199,2134.579562401268
TE-010200,970.1013393819378
TE-010201,5362.602107268192
TE-010202,2011.5646395668343
TE-010203,2288.205764792533
TE-010204,827.0322252044693
TE-010205,1572.9902667145516
TE-010206,1714.2552446765435
TE-010207,1963.5929779610815
TE-010208,3365.8781046862014
TE-010209,2680.205424516589
TE-010210,5108.4782601992865
TE-010211,927.4097359673544
TE-010212,1687.9461197829683
TE-010213,4855.018480785555
TE-010214,3774.5319729091716
TE-010215,3175.325671535217
TE-010216,2867.294771650238
TE-010217,541.8486697998756
TE-010218,2233.4925755362306
TE-010219,4907.475801946874
TE-010220,2543.8861766544264
TE-010221,584.8500795869027
TE-010222,1584.5507825908655
TE-010223,3674.407459050058
TE-010224,915.0196692267014
TE-010225,1938.5244687808008
TE-010226,1640.825514641714
TE-010227,1517.9368352637039
TE-010228,832.0379636035818
TE-010229,5426.214158697288
TE-010230,4043.894390476392
TE-010231,1218.1568704995545
TE-010232,2774.577753472405
TE-010233,3222.5085290407424
TE-010234,3373.542768655195
TE-010235,1905.6990528179258
TE-010236,1652.852497460854
TE-010237,3778.54995805652
TE-010238,3539.51605773729
TE-010239,2043.05027598341
TE-010240,2579.8356531439786
TE-010241,4478.050400466487
TE-010242,1794.4642825225412
TE-010243,3416.3557534408824
TE-010244,2253.1374598840957
TE-010245,1381.928839593378
TE-010246,2561.173746361048
TE-010247,1830.2803643946636
TE-010248,4575.210686742321
TE-010249,4308.109460207122
TE-010250,1098.584993181142
TE-010251,3844.6255104480806
TE-010252,3631.811980262406
TE-010253,2629.087614430593
TE-010254,294.3501179688717
TE-010255,3784.5378573478565
TE-010256,3351.8567617498193
TE-010257,3243.5751775126582
TE-010258,1835.6237437955963
TE-010259,2989.4147680216106
TE-010260,883.6851007613991
TE-010261,3441.337153077355
TE-010262,2250.6274058917547
TE-010263,4811.123455365952
TE-010264,2317.4712318718675
TE-010265,3931.333989098297
TE-010266,4126.0765137881845
TE-010267,5229.897434935007
TE-010268,1665.8300561468634
TE-010269,3877.4863472864204
TE-010270,933.082187373449
TE-010271,1904.7372864279973
TE-010272,2546.5954889867376
TE-010273,2610.1645847980367
TE-010274,5307.240213122237
TE-010275,4122.665804630291
TE-010276,2526.474539079708
TE-010277,3250.062277735703
TE-010278,3836.873483409854
TE-010279,3890.4125257054357
TE-010280,892.3915022884478
TE-010281,1220.5513165983434
TE-010282,1621.9709444698847
TE-010283,3428.2776844039813
TE-010284,4926.558417161145
TE-010285,976.490366365683
TE-010286,2018.4746699012062
TE-010287,748.6498498467979
TE-010288,1931.1071903312413
TE-010289,946.9644427272367
TE-010290,3767.2878039211137
TE-010291,1765.967240396515
TE-010292,3127.863739231796
TE-010293,2736.6734938415666
TE-010294,2802.6699424577823
TE-010295,863.5384708510612
TE-010296,622.386333012668
TE-010297,1202.8474473920164
TE-010298,835.45563124827
TE-010299,1792.4640890603437
TE-010300,1777.5954943822624
TE-010301,2082.973164728803
TE-010302,1645.9486791379188
TE-010303,3003.2890052358125
TE-010304,1620.9539277161227
TE-010305,1200.6454986773103
TE-010306,1162.625751757363
TE-010307,1075.159871123841
TE-010308,4448.2379644591165
TE-010309,1669.0645246867225
TE-010310,2417.7410747189233
TE-010311,4031.8271564061624
TE-010312,3299.564386969697
TE-010313,3812.1362034594813
TE-010314,1437.6980238600195
TE-010315,1385.4904648791362
TE-010316,2449.1867051159725
TE-010317,1386.7692673928645
TE-010318,1852.5782977873134
TE-010319,686.4345642783001
TE-010320,1618.0162742809691
TE-010321,1313.7290966819023
TE-010322,5008.55602304266
TE-010323,1079.5731986436347
TE-010324,3892.6896837501417
TE-010325,637.0754052355794
TE-010326,1751.8248676317592
TE-010327,3272.243483132079
TE-010328,2135.933463526468
TE-010329,1617.815621173532
TE-010330,3056.4467352110514
TE-010331,2646.2281227119365
TE-010332,488.6985473642676
TE-010333,4505.631101724578
TE-010334,4114.907007800744
TE-010335,693.4504685193517
TE-010336,4890.713918367828
TE-010337,3606.109301570883
TE-010338,3784.013208563805
TE-010339,2253.079696996847
TE-010340,5464.501966807906
TE-010341,1798.9539245200244
TE-010342,2212.8136271891676
TE-010343,3683.873854640814
TE-010344,1513.1036489624732
TE-010345,2393.857384133599
TE-010346,1035.2645509742829
TE-010347,1115.2852813581285
TE-010348,2241.602042886237
TE-010349,3864.6552171079247
TE-010350,1653.8543242521991
TE-010351,934.741825350834
TE-010352,1699.0367248175082
TE-010353,1873.1629229308878
TE-010354,261.8911692827014
TE-010355,1005.236650498372
TE-010356,1329.6556311157772
TE-010357,928.1586218333796
TE-010358,1334.2159502677537
TE-010359,1630.4253260865949
TE-010360,3884.0510534388013
TE-010361,5120.026128796966
TE-010362,3463.00035320606
TE-010363,527.7396596919864
TE-010364,2225.9392305773313
TE-010365,3621.58559203186
TE-010366,2674.021248693204
TE-010367,1867.649006813155
TE-010368,1870.9873758037438
TE-010369,5308.151028535561
TE-010370,3778.3442042148426
TE-010371,4474.031524648904
TE-010372,2145.929542393294
TE-010373,1919.4200259497354
TE-010374,1941.309076126731
TE-010375,2137.1328007541474
TE-010376,1164.9843426735933
TE-010377,440.66638242802765
TE-010378,2118.0262097033124
TE-010379,696.9923217261555
TE-010380,4025.8465488054635
TE-010381,1782.879865667228
TE-010382,2210.1897869898125
TE-010383,881.591046272654
TE-010384,3273.0665865586598
TE-010385,1190.5067219694624
TE-010386,1545.671903654607
TE-010387,1272.9548360667436
TE-010388,704.9083769531514
TE-010389,1124.0184505309473
TE-010390,1065.01190233525
TE-010391,1005.9674572723704
TE-010392,1499.2930430825463
TE-010393,4363.944850397882
TE-010394,3339.599869673381
TE-010395,2544.0379575556917
TE-010396,369.58233497258993
TE-010397,3411.0926743235877
TE-010398,706.098498158962
TE-010399,747.5225873657914
TE-010400,2470.702962640485
TE-010401,2247.2757287299487
TE-010402,1440.444894849852
TE-010403,2564.7792403842323
TE-010404,954.1766282922686
TE-010405,1299.4545452147568
TE-010406,1116.6486315420348
TE-010407,1653.6212310151325
TE-010408,5407.474509768448
TE-010409,3977.0357285364603
TE-010410,3703.1885978601363
TE-010411,2199.193072055516
TE-010412,1973.6210243273722
TE-010413,1275.1789498891812
TE-010414,1510.3982300025014
TE-010415,2235.886429875107
TE-010416,977.7082735852946
TE-010417,1825.0497780785176
TE-010418,1477.0107283479165
TE-010419,2518.1788797415093
TE-010420,996.004010097844
TE-010421,1780.7823354027837
TE-010422,1073.586479658548
TE-010423,865.3307628488674
TE-010424,1052.896874819232
TE-010425,1543.3183753646026
TE-010426,603.4161524011463
TE-010427,1110.8549050290726
TE-010428,3967.5187222228637
TE-010429,2035.9378729614361
TE-010430,5088.570214820502
TE-010431,2401.081176270916
TE-010432,3605.0613033820987
TE-010433,1891.4587329622273
TE-010434,1615.3847233872916
TE-010435,3639.8900119777463
TE-010436,3965.5985056145446
TE-010437,1012.1171079619842
TE-010438,644.3597998612681
TE-010439,3531.487853874369
TE-010440,2488.5818018523078
TE-010441,887.6479085747662
TE-010442,1820.590512386779
TE-010443,3163.1926478257164
TE-010444,3295.0126982297434
TE-010445,1985.1896332710244
TE-010446,1324.812722265072
TE-010447,1734.1527075724034
TE-010448,1580.1467535826705
TE-010449,5344.838241210224
TE-010450,1848.1497909011127
TE-010451,3460.534970284113
TE-010452,1589.623347412826
TE-010453,1798.01334867984
TE-010454,3089.0513059969953
TE-010455,1647.0296851717508
TE-010456,980.0568132835613
TE-010457,2855.17337419855
TE-010458,1630.2139142044675
TE-010459,1286.4215650907292
TE-010460,1949.6369963612456
TE-010461,3821.015370075179
TE-010462,4411.342950379405
TE-010463,2615.907789373269
TE-010464,3554.3079993451684
TE-010465,1298.7266689948497
TE-010466,1721.9270939469993
TE-010467,1780.304319054187
TE-010468,1503.9536698555403
TE-010469,2602.4890487408247
TE-010470,2371.6734534827765
TE-010471,981.5420074052231
TE-010472,1021.103837710868
TE-010473,3454.032277567142
TE-010474,1566.4673881357426
TE-010475,986.6457861209958
TE-010476,1475.7098732235881
TE-010477,2248.2295070577397
TE-010478,3807.0384301488384
TE-010479,5527.239403049564
TE-010480,3601.1823291560395
TE-010481,4892.607488209584
TE-010482,3930.244534889681
TE-010483,3694.0462039711447
TE-010484,2714.281862890018
TE-010485,1785.4858657537134
TE-010486,2160.0644379285563
TE-010487,1931.9607894154249
TE-010488,4914.554479498614
TE-010489,4708.067281847402
TE-010490,878.7381923367511
TE-010491,1135.8966031239909
TE-010492,3481.6080157301785
TE-010493,1858.3060163652715
TE-010494,2445.2764933785647
TE-010495,662.5827633884203
TE-010496,3517.8721778446907
TE-010497,946.5884593954513
TE-010498,256.748179307941
TE-010499,3161.2533709428762
TE-010500,856.5366329152255
TE-010501,4710.03849121534
TE-010502,3734.6172182291166
TE-010503,546.2275202809285
TE-010504,1096.0549033037428
TE-010505,3610.755461006167
TE-010506,2089.008397914316
TE-010507,2418.759716343267
TE-010508,1717.8972534214877
TE-010509,1882.7564124927426
TE-010510,4117.431526270954
TE-010511,1735.9480472824578
TE-010512,3922.1924450113584
TE-010513,1688.0576001054692
TE-010514,682.2446427945911
TE-010515,3652.2131765086815
TE-010516,3607.408429575771
TE-010517,2056.344227310336
TE-010518,2361.008765512695
TE-010519,1561.5605252820703
TE-010520,1690.9966944952803
TE-010521,237.65753957024913
TE-010522,1222.096966974277
TE-010523,3815.303101497866
TE-010524,1348.3131126615767
TE-010525,2562.4951323555524
TE-010526,833.2632300479067
TE-010527,941.1599976717182
TE-010528,2155.4728372915797
TE-010529,1870.0651155488952
TE-010530,4339.92998472701
TE-010531,1595.9133793173373
TE-010532,1174.080809987816
TE-010533,820.573165663206
TE-010534,3006.6949302086496
TE-010535,3733.416927353651
TE-010536,1715.0534396619112
TE-010537,464.1929807438835
TE-010538,772.3412430709025
TE-010539,1956.1397736426964
TE-010540,4076.7693962403882
TE-010541,2626.29058493101
TE-010542,3166.6386504178486
TE-010543,4061.6960137219567
TE-010544,2734.559903509306
TE-010545,1916.8306369023046
TE-010546,1006.7411714826662
TE-010547,1355.791969814217
TE-010548,4218.175437236678
TE-010549,2093.842302525721
TE-010550,1901.188197630655
TE-010551,1763.7148637400721
TE-010552,3865.5926230302994
TE-010553,3144.528699424952
TE-010554,3152.0267042693968
TE-010555,1774.5127368979774
TE-010556,3770.3154419047014
TE-010557,1497.6178686664643
TE-010558,2064.7830663057193
TE-010559,3964.8902510032044
TE-010560,5506.847463615002
TE-010561,5413.366553163767
TE-010562,2542.337149609421
TE-010563,3909.2355182616516
TE-010564,1426.5408702608465
TE-010565,799.3769198081911
TE-010566,1640.8832555792228
TE-010567,1872.8672544560513
TE-010568,1972.8738109999379
TE-010569,612.6504981829919
TE-010570,3615.747035104512
TE-010571,1685.3911154408888
TE-010572,3763.3756009436147
TE-010573,2746.538016128581
TE-010574,532.8764299555107
TE-010575,1977.5609147926177
TE-010576,4033.1831116790436
TE-010577,866.745896613319
TE-010578,3502.8882061638933
TE-010579,4222.155162618561
TE-010580,1174.0595586326667
TE-010581,1808.301225134655
TE-010582,1245.3167580582706
TE-010583,3685.14938197262
TE-010584,613.2182728476346
TE-010585,4524.200563956878
TE-010586,767.8555577128243
TE-010587,807.0979067678782
TE-010588,2973.252432823436
TE-010589,2385.3408484696783
TE-010590,1958.985909389063
TE-010591,1802.4102758115346
TE-010592,1909.0692943779477
TE-010593,4717.901205579685
TE-010594,4308.515917014621
TE-010595,2971.072279674996
TE-010596,5987.350327729131
TE-010597,2288.355359971591
TE-010598,4743.443384952625
TE-010599,5214.329136280101
TE-010600,2077.8200672926455
TE-010601,1367.8614785831292
TE-010602,3986.086943809283
TE-010603,1260.4711729882372
TE-010604,1856.6660964904768
TE-010605,3134.558283226372
TE-010606,1735.841227680093
TE-010607,3193.3542243166685
TE-010608,3786.1622509220188
TE-010609,4215.89023259677
TE-010610,2945.739891695057
TE-010611,1021.2140559056833
TE-010612,3554.075254078981
TE-010613,1419.2047570894254
TE-010614,4767.1663931714265
TE-010615,1586.9267717043479
TE-010616,5345.594359906028
TE-010617,3276.4663190120223
TE-010618,2002.8830687036318
TE-010619,1524.9287528428724
TE-010620,3597.5051632796285
TE-010621,2815.243357002915
TE-010622,1777.1846977512685
TE-010623,1403.9537673403051
TE-010624,993.7763860874591
TE-010625,3711.615149059958
TE-010626,2159.757513234388
TE-010627,4264.721275917103
TE-010628,3805.9555544372874
TE-010629,3108.2900901428807
TE-010630,1089.727717351856
TE-010631,1110.3411690527387
TE-010632,1292.1088111548038
TE-010633,1803.760926586556
TE-010634,1258.4504010755127
TE-010635,1169.9961839266773
TE-010636,4432.438507417161
TE-010637,4420.620821937739
TE-010638,2512.1528305547763
TE-010639,4365.965350293056
TE-010640,2959.935470540703
TE-010641,1382.4423820242487
TE-010642,786.0712619615217
TE-010643,4559.383505855651
TE-010644,3398.6451087111595
TE-010645,1460.3425026353138
TE-010646,2292.8875489286206
TE-010647,1192.5113990532861
TE-010648,4594.191489047567
TE-010649,2283.3566688869455
TE-010650,990.8506483225633
TE-010651,4216.0659522306005
TE-010652,980.1396702000538
TE-010653,1075.9735487081048
TE-010654,2428.1595929433392
TE-010655,1068.9467444798906
TE-010656,1466.9323868920792
TE-010657,1615.691841982817
TE-010658,2894.3111191498206
TE-010659,1265.6729956346421
TE-010660,4044.6544236471373
TE-010661,3278.2200851052985
TE-010662,1145.8571720156629
TE-010663,3864.578836956073
TE-010664,789.8255253537566
TE-010665,5415.775720602604
TE-010666,3648.9230954115255
TE-010667,1683.1525433666457
TE-010668,1265.50019932662
TE-010669,2653.255128971032
TE-010670,5163.434193009165
TE-010671,813.2993446179723
TE-010672,915.5538633571084
TE-010673,5336.758530043172
TE-010674,1023.9998022788758
TE-010675,2513.341746478108
TE-010676,312.36441725731584
TE-010677,318.08559544167065
TE-010678,548.6902646311473
TE-010679,1073.897440673943
TE-010680,3647.9723881842115
TE-010681,1828.5842942885868
TE-010682,3014.112772636381
TE-010683,606.5914948775651
TE-010684,552.5710573515723
TE-010685,2981.336247546908
TE-010686,1823.1120748452324
TE-010687,862.9679557281904
TE-010688,2874.16741337269
TE-010689,1251.7209404748314
TE-010690,1487.1921193967858
TE-010691,4528.380682008235
TE-010692,4872.651534376013
TE-010693,3261.72751386505
TE-010694,2561.5657747040755
TE-010695,1983.6121465527217
